id;tstamp;uuid;time;longitude;latitude;altitude;satellites;battery;rssi;sensor_type;sensor1;sensor2
1;2022-09-14 09:25:19;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-57;air-quality;3;49
2;2022-09-14 09:25:42;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-57;air-quality;3;48
3;2022-09-14 09:26:01;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-57;air-quality;3;49
4;2022-09-14 09:27:08;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-58;air-quality;3;43
5;2022-09-14 09:27:27;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-57;air-quality;3;55
6;2022-09-14 09:27:47;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-57;air-quality;3;59
7;2022-09-14 09:28:07;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-59;air-quality;3;54
8;2022-09-14 09:28:26;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-57;air-quality;3;47
9;2022-09-14 09:28:49;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-57;air-quality;3;48
10;2022-09-14 09:29:07;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-58;air-quality;3;48
11;2022-09-14 09:29:26;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-58;air-quality;3;50
12;2022-09-14 09:29:49;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-58;air-quality;3;54
13;2022-09-14 09:31:10;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-57;air-quality;3;58
14;2022-09-14 09:31:32;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-59;air-quality;3;51
